Time_sec,Data
257.49999999999005,0.30803000000000003
257.59999999999008,0.30854999999999999
257.6999999999901,0.30818000000000001
257.79999999999012,0.30818000000000001
257.89999999999014,0.31363999999999997
257.99999999999017,0.32085999999999998
258.09999999999019,0.32727000000000001
258.19999999999021,0.33273000000000003
258.29999999999023,0.33273000000000003
258.39999999999026,0.33273000000000003
258.49999999999028,0.33545000000000003
258.5999999999903,0.33363999999999999
258.69999999999033,0.33455000000000001
258.79999999999035,0.33273000000000003
258.89999999999037,0.33363999999999999
258.99999999999039,0.33455000000000001
259.09999999999042,0.33273000000000003
259.19999999999044,0.33455000000000001
259.29999999999046,0.33587
259.39999999999048,0.33571000000000001
259.49999999999051,0.33455000000000001
259.59999999999053,0.33273000000000003
259.69999999999055,0.33273000000000003
259.79999999999058,0.33306000000000002
259.8999999999906,0.33751999999999999
259.99999999999062,0.34423999999999999
260.09999999999064,0.34787000000000001
260.19999999999067,0.35818
260.29999999999069,0.36273
260.39999999999071,0.36273
260.49999999999073,0.36453000000000002
260.59999999999076,0.36636000000000002
260.69999999999078,0.36902000000000001
260.7999999999908,0.37131999999999998
260.89999999999083,0.37385000000000002
260.99999999999085,0.37955
261.09999999999087,0.38590000000000002
261.19999999999089,0.39052999999999999
261.29999999999092,0.39455000000000001
261.39999999999094,0.40182000000000001
261.49999999999096,0.40544999999999998
261.59999999999098,0.40817999999999999
261.69999999999101,0.40999999999999998
261.79999999999103,0.41388000000000003
261.89999999999105,0.41433999999999999
261.99999999999108,0.41818
262.0999999999911,0.42125000000000001
262.19999999999112,0.42544999999999999
262.29999999999114,0.42726999999999998
262.39999999999117,0.42818000000000001
262.49999999999119,0.42737999999999998
262.59999999999121,0.42544999999999999
262.69999999999123,0.42884
262.79999999999126,0.435
262.89999999999128,0.44
262.9999999999913,0.44323000000000001
263.09999999999133,0.44499
263.19999999999135,0.44619999999999999
263.29999999999137,0.44908999999999999
263.39999999999139,0.45090999999999998
263.49999999999142,0.45090999999999998
263.59999999999144,0.45408999999999999
263.69999999999146,0.4577
263.79999999999148,0.46953
263.89999999999151,0.47636000000000001
